playlist_id,track_id
13810,1018
13810,6981
13810,12073
13810,18048
13810,9668
13810,10443
13816,19055
13816,11816
13816,16997
13816,3001
13816,19605
13816,2873
13816,14826
13816,8539
13819,5890
13819,1935
13820,8358
13820,6398
13820,4909
13820,17556
13843,16089
13843,20321
13843,20289
13843,2437
13843,8063
13843,15020
13843,13748
13843,20242
13843,11961
13871,6557
13871,15634
13871,18026
13883,18311
13883,13784
13883,9743
13885,13222
13885,1520
13885,14903
13885,5137
13885,8945
13886,11119
13886,4376
13886,13139
13886,11369
13886,20548
13886,3885
13886,16587
13886,10264
13886,9712
13886,14859
13893,13571
13893,12087
13893,19167
13893,17624
13893,7792
13893,13684
13912,2881
13912,1719
13912,16820
13912,1111
13912,12199
13912,17709
13912,18787
13912,10711
13912,15661
13912,3650
13914,8721
13914,8749
13914,14597
13914,3431
13914,12906
13914,17984
13914,8047
13914,3347
13914,13980
13914,4106
13914,19055
13914,9191
13916,17159
13916,3544
13916,7686
13928,8514
13928,15750
13928,19653
13928,14466
13928,3631
13938,9259
13938,444
13938,11740
13938,16045
13940,9804
13940,18419
13940,5100
13940,16300
13942,7660
13942,2886
13942,9887
13942,16656
13942,15130
13942,4800
13945,2641
13945,15194
13954,18617
13954,16420
13954,17556
13954,11169
13954,10806
13964,12466
13964,7578
13964,14739
13970,13670
13970,16521
13970,1905
13970,13401
13970,2508
13970,10738
13971,5443
13971,11413
13971,12287
13997,18357
13997,3776
14019,9374
14019,1199
14019,5167
14019,5640
14019,18574
14027,3832
14027,4255
14027,6
14027,2717
14027,9961
14027,4724
14048,13520
14048,3790
14048,2006
14048,1806
14071,8502
14071,17563
14071,3744
14071,9855
14085,16481
14085,18596
14085,851
14085,6891
14085,19200
14088,6672
14088,20336
14088,7558
14088,10916
14088,4339
14088,5965
14088,3493
14088,18154
14088,13711
14088,13191
14090,17131
14090,18661
14094,11870
14094,12697
14094,9205
14094,15215
14107,19466
14107,1687
14107,8231
14107,13622
14107,15908
14107,19305
14107,10059
14107,12142
14107,15592
14119,16681
14119,7857
14122,1727
14122,7319
14122,3985
14122,10584
14122,4253
14122,17663
14134,16115
14134,19590
14134,18804
14134,19352
14209,9002
14209,12704
14209,13259
14209,15438
14219,3099
14219,15882
14219,15167
14237,2674
14237,18649
14237,2497
14237,3694
14242,20242
14242,3333
14242,20145
14242,6919
14242,216
14253,8136
14253,17040
14285,19053
14285,9834
14285,20609
14285,9591
14285,9289
14285,1010
14285,19451
14285,6866
14300,15437
14300,5700
14300,14831
14300,9521
14331,17470
14331,9545
14331,4506
14331,15967
14331,6951
14331,14579
14336,14732
14336,2780
14341,3565
14341,15542
14341,15547
14341,9056
14341,12117
14346,16454
14346,699
14346,6383
14346,4422
14359,14571
14359,1290
14359,19889
14359,8142
14359,530
14359,15873
14370,16998
14370,15931
14370,10013
14370,5606
14370,2437
14378,9690
14378,5641
14378,17241
14378,17584
14378,1485
14380,6370
14380,15192
14391,7147
14391,1856
14391,19950
14391,2221
14391,10474
14391,4600
14391,11886
14391,7301
14391,10567
14449,3375
14449,2596
14449,4219
14449,8618
14453,3776
14453,1252
14453,19823
14471,2423
14471,6084
14471,3200
14471,13800
14471,16756
14474,793
14474,14950
14475,14156
14475,950
14475,13237
14475,8869
14485,4909
14485,12026
14485,13542
14485,2765
14485,15779
14505,5260
14505,1998
14518,17154
14518,4716
14518,15498
14518,4633
14518,11636
14518,16673
14518,15511
14528,12612
14528,20003
14528,641
14528,11513
14528,5567
14528,10748
14529,6811
14529,18456
14532,2336
14532,15389
14546,15548
14546,14017
14549,13111
14549,13975
14549,18249
14549,16307
14571,11541
14571,281
14580,18381
14580,14591
14580,17239
14580,19422
14580,4186
14580,6949
14580,781
14580,4000
14580,10047
14597,519
14597,8437
14597,17243
14597,14440
14597,2272
14597,9288
14597,18266
14597,19975
14597,3564
14597,13180
14598,3985
14598,6223
14598,19909
14621,865
14621,15312
14621,9060
14621,7323
14621,2942
14629,4812
14629,5510
14629,7212
14629,18266
14637,17584
14637,1422
14637,2957
14637,19939
14638,18782
14638,16568
14659,7728
14659,3668
14659,20605
14659,2460
14659,2627
14664,13599
14664,3001
14664,2031
14664,4058
14685,11905
14685,11257
14685,17559
14702,4029
14702,4745
14702,16457
14702,11133
14704,7669
14704,4400
14704,2740
14704,13175
14722,6219
14722,19069
14722,4060
14722,10633
14722,14364
14722,7977
14722,9765
14722,3976
14722,3494
14722,20526
14722,7711
14777,7303
14777,4060
14777,13216
14777,9205
14777,16749
14777,20263
14786,10112
14786,2912
14786,17918
14786,3606
14790,4011
14790,15090
14790,1372
14793,8608
14793,8145
14793,16731
14793,14301
14793,14612
14793,18063
14793,16298
14794,12506
14794,17151
14794,8474
14794,4772
14794,2859
14794,12785
14794,5012
14794,18225
14794,18938
14794,20266
14794,10996
14794,3493
14801,1805
14801,1746
14805,3001
14805,4541
14805,2581
14805,15459
14805,4757
14805,19339
14816,6563
14816,17984
14822,11377
14822,20263
14822,15941
14822,14249
14822,4009
14824,17530
14824,9214
14825,5726
14825,17616
14825,4914
14825,18318
14825,9690
14825,10342
14868,9051
14868,14424
14868,8466
14868,17093
14868,7478
14868,56
14893,5576
14893,16010
14893,11896
14893,14255
14899,16570
14899,1768
14899,18375
14899,18408
14905,7479
14905,2630
14905,1066
14905,10205
14905,12639
14905,8050
14915,20461
14915,7496
14915,13673
14924,6667
14924,16673
14924,6605
14924,19043
14924,2630
14924,1712
14924,2368
14924,4688
14925,9300
14925,3565
14965,13930
14965,19236
14965,5154
14965,17459
14965,10269
14965,13029
14966,2853
14966,18418
14966,16433
14966,2581
14968,11334
14968,3641
14968,18262
14968,13653
14968,11210
14968,18899
14968,17404
14978,15750
14978,4549
14978,15301
14978,10434
14978,13784
14978,19823
14992,17334
14992,3835
14992,4692
14992,8275
14992,8499
14993,12592
14993,2090
14993,18508
14993,1482
14993,9407
14993,13630
14997,19690
14997,13111
14997,12517
14997,15679
14997,2889
14998,11148
14998,4071
14998,20359
15009,8866
15009,11117
15009,4009
15009,2997
15009,541
15009,10848
15009,2919
15009,11739
15009,12150
15009,8304
15030,20268
15030,9380
15030,18899
15030,10193
15030,2671
15030,17203
15042,15900
15042,5359
15042,2596
15043,18758
15043,8047
15043,18090
15043,3471
15043,17635
15043,3826
15043,16398
15043,13142
15043,14820
15043,7961
15047,5100
15047,11257
15047,16601
15047,10807
15047,11366
15047,12563
15047,16471
15047,8304
15048,16661
15048,18026
15059,9705
15059,1382
15059,1534
15059,10391
15093,16615
15093,1874
15097,3195
15097,14579
15097,19597
15097,16006
15097,20076
15097,17166
15097,15583
15097,9386
15097,16316
15098,15558
15098,4252
15098,11369
15098,5572
15098,8640
15098,20548
15098,17984
15098,5761
15104,4013
15104,12162
15104,14944
15104,7350
15106,1442
15106,4052
15106,2765
15106,7811
15106,2306
15106,5443
15106,4743
15106,7645
15106,8169
15106,6527
15106,17276
15106,11257
15140,2272
15140,6103
15142,20205
15142,17984
15142,7580
15142,16749
15142,18179
15142,15259
15142,12816
15163,4640
15163,4089
15163,16203
15163,11520
15163,17923
15181,16217
15181,5606
15183,17345
15183,6433
15191,11257
15191,18418
15191,16973
15191,17780
15191,10880
15191,14097
15193,8890
15193,17617
15193,3130
15193,11907
15210,10100
15210,8734
15210,4523
15210,4109
15210,19055
15211,7301
15211,14356
15211,7499
15220,13351
15220,956
15220,9715
15226,7947
15226,5911
15226,1695
15226,12906
15226,2601
15226,17307
15242,10067
15242,3855
15242,18336
15242,17192
15242,18904
15242,15886
15242,8164
15242,10543
15242,9644
15242,16859
15242,2161
15242,5007
15243,16731
15243,6560
15243,14197
15243,1111
15243,12510
15243,555
15250,1905
15250,586
15250,16457
15250,628
15259,13261
15259,16853
15260,3729
15260,15209
15276,14561
15276,2090
15276,7966
15289,15438
15289,10716
15289,18182
15289,19243
15289,2409
15289,5940
15289,5846
15289,18288
15289,6743
15289,8499
15289,1036
15289,5818
15293,1466
15293,11510
15299,19008
15299,2601
15299,3142
15299,1189
15299,16994
15299,181
15299,20515
15299,19466
15299,20028
15305,5186
15305,8001
15305,15886
15305,20366
15305,2159
15305,4543
15305,6453
15305,11258
15311,6780
15311,12628
15311,9604
15311,1821
15311,2088
15321,19624
15321,17815
15321,6494
15334,8004
15334,15893
15334,6736
15334,2741
15334,4928
15334,5296
15372,3521
15372,9273
15373,16601
15373,5924
15374,9941
15374,9380
15374,18332
15383,7516
15383,14008
15383,17708
15383,5612
15383,15459
15383,15882
15383,19252
15387,2134
15387,15869
15387,8630
15387,8181
15387,9559
15388,1460
15388,360
15388,10567
15393,15014
15393,5254
15393,20152
15393,17266
15393,2086
15393,9442
15393,12436
15393,15833
15393,3347
15393,18672
15393,4106
15410,3285
15410,11880
15410,1906
15410,5170
15410,16398
15410,12490
15410,5944
15410,20054
15412,6732
15412,8881
15412,16583
15412,8452
15412,653
15412,19056
15415,13061
15415,10278
15422,405
15422,6529
15422,20175
15422,17004
15422,8717
15422,6197
15452,2146
15452,122
15452,2674
15452,15578
15452,10567
15452,16869
15452,541
15452,10496
15452,5488
15464,20601
15464,15280
15464,9259
15464,4850
15464,19445
15464,4003
15464,6377
15464,9924
15481,14255
15481,6391
15497,11842
15497,520
15497,4434
15525,13402
15525,2581
15525,3876
15525,20268
15525,17203
15525,10636
15525,19431
15525,3788
15525,8852
15525,17707
15530,14084
15530,15641
15530,1111
15530,6332
15530,8134
15530,1262
15534,2117
15534,18575
15534,19122
15534,1871
15534,2674
15534,14859
15539,19466
15539,4147
15539,14256
15539,3278
15539,5098
15539,16303
15539,1316
15539,18746
15544,19481
15544,3347
15544,12315
15544,17301
15544,3990
15544,4625
15544,2160
15544,15915
15544,10102
15546,7865
15546,10630
15546,13609
15546,5874
15546,8053
15546,11701
15548,7745
15548,15807
15548,57
15548,12393
15564,1444
15564,13358
15564,13238
15564,2925
15564,13100
15566,4952
15566,17200
15566,13599
15566,20088
15566,13406
15566,8138
15566,6318
15577,17307
15577,15005
15577,13205
15577,1398
15577,9397
15577,12880
15577,18774
15577,3333
15577,19489
15586,10357
15586,4743
15586,7197
15586,11759
15586,17563
15586,13670
15586,9253
15597,3212
15597,10410
15597,1444
15597,19654
15597,11096
15597,845
15600,10848
15600,2497
15600,411
15602,14591
15602,19035
15602,16509
15602,4625
15602,13785
15602,1382
15614,7009
15614,6015
15614,16406
15614,18493
15614,15499
15614,12707
15615,9969
15615,16751
15615,1139
15615,7913
15647,17355
15647,452
15647,3354
15647,11219
15647,19518
15648,11684
15648,1849
15648,593
15676,15770
15676,16626
15676,19555
15676,20242
15676,15931
15676,19640
15678,17239
15678,7308
15685,17849
15685,3938
15685,11527
15685,3885
15685,20287
15685,7734
15685,11032
15685,12262
15685,15699
15685,15680
15685,359
15685,1231
15689,18250
15689,9489
15689,8869
15689,13763
15692,16340
15692,7697
15692,10055
15726,9259
15726,7730
15726,2430
15738,2132
15738,15750
15738,5401
15738,10977
15738,10855
15758,17459
15758,280
15766,16387
15766,15341
15766,3903
15766,2159
15766,20366
15766,17200
15766,15886
15766,8001
15778,10620
15778,3863
15778,15518
15778,15699
15778,18142
15778,7728
15778,6893
15778,3073
15778,2180
15781,15286
15781,16891
15781,7178
15781,11040
15781,6161
15781,7828
15781,2873
15796,17972
15796,2740
15796,9712
15796,18649
15799,396
15799,18421
15799,8696
15800,17631
15800,17096
15800,6299
15800,18119
15800,2913
15800,15082
15800,9441
15807,16890
15807,12783
15807,15476
15807,15935
15807,13998
15807,11483
15807,7392
15807,913
15815,17056
15815,15475
15815,7465
15828,2559
15828,2765
15828,17503
15828,15542
15828,1163
15828,20172
15828,7567
15835,14799
15835,3254
15835,1133
15835,10830
15835,18421
15836,20152
15836,2674
15836,1746
15837,378
15837,16024
15837,7385
15837,19036
15837,6287
15838,699
15838,75
15842,1085
15842,5929
15842,17467
15856,20226
15856,9398
15856,9242
15856,14264
15856,19812
15856,15137
15882,8231
15882,10030
15882,11582
15883,11522
15883,4695
15886,3733
15886,13624
15886,6535
15886,9051
15886,15092
15886,7363
15886,4543
15886,9231
15886,15989
15886,1232
15900,4035
15900,13608
15900,15774
15900,891
15900,1926
15935,7028
15935,7100
15943,12721
15943,7025
15945,18758
15945,11006
15945,1713
15945,9183
15945,6220
15954,5668
15954,14714
15954,19733
15954,12162
15954,9837
15954,3961
15960,16471
15960,14758
15960,3570
15960,6245
15960,8728
15961,10638
15961,398
15961,14004
15961,16459
15961,4799
15961,4133
15961,17530
15964,12709
15964,14360
15964,18615
15964,9231
15964,14033
15967,8145
15967,3431
15967,12086
15990,16307
15990,10013
15990,11763
15990,2437
15992,10596
15992,10293
15992,8066
15992,3901
15992,15646
15992,6496
15992,3754
15996,10933
15996,12305
15996,17868
15996,19989
15996,19516
15996,10081
15996,5402
15996,9859
15996,16953
15996,15535
15996,8767
16007,19377
16007,9763
16016,17314
16016,20028
16037,14255
16037,1442
16037,4046
16037,5606
16037,2437
16037,4871
16037,3097
16037,5805
16037,467
16049,9183
16049,15916
16049,8600
16049,20134
16049,16546
16049,16536
16049,14662
16049,6220
16059,7989
16059,12507
16059,530
16059,13402
16059,16436
16059,9919
16059,13164
16059,2144
16077,4370
16077,17585
16077,3285
16077,663
16077,4253
16077,17663
16077,9473
16087,16796
16087,5206
16087,9533
16087,3008
16090,6708
16090,1714
16090,17580
16090,2019
16090,4540
16090,16379
16090,6054
16090,14826
16090,16193
16090,6954
16097,7453
16097,12405
16097,10916
16097,19356
16097,18198
16097,3467
16097,1170
16104,4338
16104,4839
16104,2733
16111,3606
16111,8573
16111,11810
16111,19411
16111,10250
16111,2674
16114,2085
16114,4258
16114,10474
16114,16502
16134,8043
16134,5743
16134,11104
16165,6620
16165,17154
16165,9324
16165,19411
16165,18327
16165,2505
16165,8421
16165,14467
16165,7811
16177,10748
16177,14899
16179,19706
16179,8164
16179,11599
16184,13369
16184,10553
16188,160
16188,12721
16188,4013
16188,18138
16194,14338
16194,1714
16194,13954
16194,4832
16194,15771
16194,8491
16194,10848
16196,1348
16196,18824
16196,5013
16196,205
16196,2378
16196,842
16196,5379
16221,3431
16221,8767
16221,4106
16221,2674
16221,18440
16221,14591
16221,18381
16221,16760
16221,12563
16221,8229
16221,10985
16230,19602
16230,1714
16230,20548
16242,17597
16242,12927
16242,12990
16266,8203
16266,4049
16268,10916
16268,18771
16276,18397
16276,19424
16276,8041
16276,5171
16276,2251
16280,2317
16280,2765
16280,1180
16280,13368
16280,9681
16280,3880
16280,5487
16280,2641
16280,11363
16282,16820
16282,16193
16282,5100
16282,17768
16326,2144
16326,3650
16326,10089
16326,6985
16326,11283
16326,17363
16326,16905
16329,3997
16329,16485
16329,15151
16329,10446
16332,6732
16332,18304
16332,1476
16332,15617
16332,5606
16344,1116
16344,5031
16344,697
16346,19382
16346,3254
16346,6220
16346,19173
16346,11006
16346,6971
16346,6297
16346,3001
16361,14701
16361,7489
16361,11104
16361,5743
16362,12187
16362,2780
16362,13153
16362,5633
16362,12639
16363,6636
16363,10706
16384,5284
16384,3513
16384,14064
16389,15806
16389,11070
16389,8956
16389,12594
16389,19422
16389,4101
16389,2780
16399,7440
16399,15874
16399,7404
16414,16006
16414,18536
16414,6651
16414,20571
16424,16142
16424,10977
16424,4312
16424,19466
16424,19606
16424,14255
16424,15477
16424,2665
16439,5227
16439,247
16439,5207
16459,14453
16459,18092
16459,14903
16470,6456
16470,14905
16470,16391
16480,7989
16480,11847
16480,2464
16501,19605
16501,13980
16501,4364
16501,15578
16501,8560
16501,2412
16501,16853
16501,16471
16515,10630
16515,15118
16515,18856
16515,20238
16515,20054
16515,18468
16515,13052
16515,3123
16515,11011
16515,3242
16515,20232
16530,7943
16530,4510
16530,12670
16530,3375
16530,14796
16542,18991
16542,5630
16542,6468
16542,11070
16542,4069
16542,2912
16542,4065
16542,12844
16542,13595
16542,9232
16542,3238
16555,2733
16555,11943
16555,6332
16555,4242
16555,2336
16563,4364
16563,14591
16563,13980
16563,14219
16563,1650
16563,9668
16563,19662
16563,2412
16563,17597
16563,2663
16579,13782
16579,10352
16579,9974
16579,10971
16579,5022
16579,18357
16579,3776
16580,11843
16580,4568
16580,13205
16580,6556
16580,1534
16580,3932
16585,10196
16585,18154
16585,8230
16585,14561
16585,13693
16585,1641
16585,13210
16585,14709
16585,12772
16586,13142
16586,942
16586,19825
16586,13052
16627,700
16627,16379
16627,5100
16627,4475
16627,19060
16627,12162
16627,215
16627,11163
16627,6962
16627,17010
16635,19364
16635,4965
16635,7660
16635,5128
16635,5911
16635,17920
16635,15910
16635,18182
16635,5665
16635,19555
16654,16731
16654,10760
16654,17382
16662,11563
16662,15092
16665,803
16665,13336
16665,12084
16665,56
16665,16901
16665,4088
16668,13237
16668,7325
16668,1635
16669,10543
16669,17786
16682,14008
16682,4839
16682,1056
16686,4328
16686,18712
16686,14023
16686,4858
16686,9941
16686,13957
16690,20054
16690,15041
16690,3914
16690,14943
16690,11886
16690,12766
16690,8474
16690,8031
16690,12008
16690,14572
16690,16289
16690,9078
16690,12576
16695,6125
16695,16833
16695,4475
16716,13009
16716,17516
16716,12715
16716,10833
16736,11282
16736,19091
16739,10847
16739,15498
16739,7868
16755,13446
16755,3195
16755,6535
16755,8838
16755,15989
16755,19173
16755,8167
16755,3360
16756,2548
16756,13166
16756,8804
16756,10908
16758,18826
16758,14476
16758,10602
16761,10504
16761,8560
16766,16067
16766,17946
16766,6453
16766,16114
16766,10572
16766,8268
16766,6776
16766,14033
16766,13803
16766,8278
16774,16149
16774,16305
16774,8605
16774,13798
16792,10391
16792,17840
16835,11292
16835,10564
16840,2551
16840,15988
16840,1772
16840,4672
16840,9580
16840,13074
16844,20120
16844,3229
16847,18120
16847,18220
16847,14466
16847,19904
16848,17597
16848,1635
16848,978
16848,13980
16851,19838
16851,16465
16851,10850
16851,13465
16874,18856
16874,15322
16874,15455
16887,17597
16887,20263
16887,1796
16887,14842
16887,19662
16891,10540
16891,13763
16891,1853
16904,20132
16904,11285
16904,653
16904,11417
16904,4250
16904,12164
16904,17657
16904,5460
16942,18758
16942,4689
16942,8461
16942,16267
16951,5606
16951,10711
16951,8145
16951,17264
16951,9598
16953,3944
16953,13043
16953,5379
16953,1473
16953,1850
16953,19556
16953,16756
16953,19779
16953,1979
16953,19858
16961,360
16961,6253
16961,11896
16961,2412
16961,10567
16961,10496
16963,3938
16963,16973
16963,9414
16963,649
16963,8117
16963,2558
16963,1016
16963,18598
16966,16869
16966,11943
16966,7479
16966,19057
16966,15187
16966,14214
16966,6332
16966,19538
17026,2293
17026,13349
17033,19693
17033,16626
17033,1316
17033,20468
17033,19272
17033,5831
17033,18826
17041,7009
17041,13034
17041,667
17041,6332
17041,8179
17066,19398
17066,17510
17066,7009
17066,15669
17066,6565
17066,12639
17066,5180
17066,16772
17066,9941
17096,1180
17096,2085
17096,12789
17096,17947
17096,18097
17105,1063
17105,4052
17105,899
17105,14399
17105,9765
17105,17239
17105,6174
17105,12547
17105,541
17105,11373
17105,9721
17105,15869
17105,13745
17110,1063
17110,8614
17110,4603
17110,5668
17110,20101
17110,15438
17110,1678
17110,13640
17110,13808
17110,15498
17110,18054
17114,8940
17114,7474
17114,13517
17115,6636
17115,5264
17115,19155
17115,3410
17117,6886
17117,3393
17131,18804
17131,6683
17131,13259
17131,11233
17131,11842
17131,11084
17131,18191
17131,15498
17139,4658
17139,13800
17139,17747
17139,12940
17142,2367
17142,14758
17142,4444
17142,8229
17142,11967
17142,12563
17142,16760
17142,18728
17142,360
17142,8956
17142,15570
17168,15578
17168,17946
17168,16067
17168,4424
17170,508
17170,2922
17177,8231
17177,10737
17177,18220
17177,682
17177,18921
17185,18907
17185,4642
17185,9246
17185,2551
17185,19390
17185,12739
17194,865
17194,3444
17194,2212
17204,3427
17204,12226
17204,9047
17204,19292
17204,13358
17204,18289
17204,19656
17204,3444
17215,14466
17215,10285
17215,4903
17215,12393
17216,15185
17216,18203
17227,8421
17227,12393
17227,17495
17227,19638
17227,8614
17227,6557
17227,2601
17232,229
17232,13624
17232,8659
17232,7506
17232,8539
17237,10328
17237,16680
17243,12591
17243,20565
17243,14052
17243,2817
17245,12250
17245,10358
17245,3625
17247,11018
17247,19048
17247,3038
17247,520
17247,14463
17247,8036
17247,13154
17247,7224
17247,19152
17248,4476
17248,4231
17259,17608
17259,4128
17259,8424
17259,16436
17259,11185
17259,3874
17260,4858
17260,14758
17264,7163
17264,9291
17264,10711
17264,1591
17264,20475
17264,13203
17264,9765
17264,12816
17264,14998
17270,3190
17270,14591
17270,4013
17270,5246
17270,5928
17270,13992
17282,8507
17282,7598
17282,11772
17282,11715
17303,15886
17303,8001
17316,20533
17316,9769
17316,8031
17316,663
17316,4370
17316,5149
17319,1710
17319,10930
17319,16297
17319,18059
17319,19120
17319,18963
17319,8138
17321,4328
17321,8055
17326,15438
17326,20134
17326,3279
17326,8749
17326,2765
17326,6557
17326,18138
17329,10351
17329,2368
17332,5668
17332,4109
17341,13002
17341,7100
17341,4745
17341,700
17341,1587
17341,9963
17341,299
17341,14091
17341,2765
17341,7811
17341,11163
17364,19317
17364,6464
17364,19370
17364,8469
17364,11763
17367,3445
17367,4757
17380,13708
17380,1111
17384,11688
17384,14622
17384,8474
17384,17414
17384,10084
17389,6859
17389,5707
17389,3192
17389,1530
17394,7112
17394,18262
17394,16643
17394,19062
17426,17231
17426,16406
17427,8491
17427,16601
17448,6704
17448,2964
17448,6868
17448,8045
17448,6920
17448,18093
17448,8964
17455,19164
17455,14482
17455,18421
17455,7686
17455,13866
17455,9131
17476,482
17476,13548
17476,2297
17476,13995
17476,19781
17497,10471
17497,12142
17497,9571
17497,9859
17500,19173
17500,15989
17519,1635
17519,19605
17519,18652
17532,15187
17532,1163
17532,14360
17532,607
17532,15542
17532,11400
17532,9984
17532,7989
17532,2980
17553,18401
17553,14920
17553,10567
17553,6624
17553,1420
17553,18102
17559,9672
17559,3537
17559,5645
17559,14360
17559,9984
17559,8332
17559,969
17559,1786
17573,490
17573,157
17573,10821
17573,19303
17573,18951
17573,70
17573,2890
17573,7344
17574,32
17574,2412
17574,15023
17574,9873
17574,14175
17574,8560
17588,5260
17588,9778
17588,5100
17588,2036
17590,6223
17590,20247
17596,9882
17596,16121
17596,18450
17607,14796
17607,6843
17607,18266
17607,13593
17607,3295
17608,10957
17608,9984
17608,11687
17608,14662
17608,16536
17608,18243
17625,8088
17625,2441
17625,18665
17625,3375
17625,13433
17625,15593
17625,4219
17626,13941
17626,3130
17630,5805
17630,4358
17630,6949
17630,781
17630,4186
17630,13988
17633,9249
17633,5380
17633,13267
17633,14567
17634,9655
17634,5496
17634,19552
17634,4339
17634,2359
17639,8573
17639,14585
17658,7335
17658,18509
17658,18611
17669,17157
17669,14859
17669,13237
17669,19662
17669,8956
17669,7771
17669,14395
17673,60
17673,4965
17673,3011
17673,11468
17673,11810
17673,18440
17673,4838
17673,14959
17674,4072
17674,3816
17674,10249
17674,1765
17678,4430
17678,8507
17693,16862
17693,11961
17693,7628
17693,725
17693,13550
17693,6813
17693,14777
17693,7728
17693,13368
17693,17034
17714,19254
17714,3996
17730,19355
17730,15036
17730,2110
17730,13631
17732,7460
17732,13359
17732,3648
17732,2778
17732,8304
17735,15683
17735,5328
17735,5606
17735,11699
17740,14949
17740,3118
17740,17056
17740,14671
17740,11855
17740,371
17740,17249
17740,3654
17751,5903
17751,18649
17751,318
17751,9309
17757,18995
17757,17944
17757,4745
17757,18404
17757,17620
17757,17146
17771,14770
17771,13368
17771,14994
17771,5180
17771,1489
17771,19252
17775,13184
17775,9619
17775,8628
17780,8356
17780,3654
17780,17056
17791,10200
17791,6159
17791,7704
17791,9597
17794,4148
17794,9003
17794,8885
17794,20553
17794,10842
17794,5186
17796,14170
17796,15186
17801,6629
17801,10173
17801,4910
17801,10912
17801,11857
17803,14147
17803,12071
17803,18425
17803,9246
17814,6959
17814,2199
17814,1944
17827,15431
17827,18492
17833,8644
17833,13029
17833,2627
17855,17568
17855,14395
17855,8956
17855,8866
17855,13237
17855,9291
17855,360
17855,9343
17855,14535
17862,8437
17862,19305
17885,2052
17885,17001
17894,6139
17894,6442
17894,2019
17894,1033
17903,19850
17903,2160
17903,7640
17903,8595
17903,16274
17903,14837
17903,10877
17907,15204
17907,1714
17907,16994
17907,13368
17920,15722
17920,5101
17920,17081
17920,20336
17920,6821
17920,16560
17920,3712
17920,2836
17920,4370
17920,13161
17921,5881
17921,13640
17921,8690
17921,2108
17921,4202
17921,13505
17921,4983
17932,15707
17932,18322
17932,14135
17932,491
17932,2960
17932,16704
17932,15398
17932,6017
17932,5363
17932,11576
17933,969
17933,6597
17933,5066
17933,2765
17933,1373
17933,10100
17933,17154
17933,14714
17933,1316
17933,19638
17933,14520
17933,15167
17939,508
17939,9201
17939,11269
17939,3424
17939,972
17939,20225
17947,18401
17947,8217
17947,11600
17947,15105
17947,19939
17947,5968
17947,9406
17947,3313
17947,7966
17947,9460
17947,15666
17947,7407
17966,13364
17966,19688
17966,7197
17966,9231
17966,9508
17966,17568
17988,3694
17988,12154
17990,4402
17990,12612
17995,5859
17995,793
17995,4926
17995,15360
17995,3830
17995,19889
17995,12436
17999,14064
17999,11462
17999,17211
18000,6971
18000,12001
18000,5097
18000,12961
18003,14758
18003,3295
18003,12563
18003,15969
18003,3417
18003,7739
18003,15167
18003,10437
18003,18907
18003,15935
18003,19715
18006,12174
18006,1180
18016,6835
18016,20466
18025,19321
18025,15624
18025,18547
18025,4087
18025,5252
18025,16697
18025,5778
18039,2997
18039,6886
18039,16197
18039,12963
18054,462
18054,19195
18066,3075
18066,14996
18067,20268
18067,877
18067,3854
18079,4795
18079,18637
18079,15578
18079,6775
18088,12693
18088,9826
18088,1719
18088,16820
18119,19377
18119,10711
18119,1111
18121,19467
18121,3633
18129,15758
18129,16496
18129,8456
18129,5264
18129,15143
18134,2860
18134,20258
18134,8166
18139,20560
18139,4328
18139,18991
18139,18320
18139,16108
18154,2037
18154,13205
18154,19812
18154,8622
18154,7970
18154,2913
18154,3805
18161,17597
18161,15570
18161,4364
18161,12497
18173,18726
18173,191
18173,3686
18180,20142
18180,10112
18180,11070
18180,2997
18180,648
18180,10024
18188,14499
18188,1187
18195,19398
18195,5846
18195,2296
18195,13006
18195,10922
18199,18409
18199,12674
18199,11582
18202,10264
18202,4305
18202,8681
18202,11403
18216,14524
18216,4044
18216,16331
18216,7515
18216,2667
18219,4532
18219,3254
18219,1290
18227,5744
18227,3979
18227,16433
18228,5165
18228,19465
18228,1018
18245,1681
18245,19662
18245,12990
18245,16630
18245,2811
18265,8345
18265,2151
18265,3565
18265,20172
18265,20169
18265,11633
18265,19602
18265,15781
18265,1656
18265,10629
18265,6813
18265,20499
18271,1944
18271,17200
18285,19451
18285,14708
18285,2918
18285,17081
18285,16628
18285,10442
18285,19219
18285,3826
18285,13993
18285,13543
18285,3712
18285,9589
18285,502
18299,18947
18299,11206
18299,2412
18299,4523
18299,12436
18299,20203
18327,663
18327,10630
18327,10834
18327,9837
18327,10860
18347,3445
18347,9637
18347,5200
18347,3344
18355,6139
18355,1033
18355,10596
18355,8907
18368,17408
18368,15209
18368,9995
18368,5513
18368,16494
18368,3685
18376,6189
18376,13007
18376,10086
18376,1452
18376,10807
18412,459
18412,15455
18412,18204
18412,9804
18412,2019
18413,1023
18413,1290
18413,20515
18413,18922
18413,9337
18437,3855
18437,277
18437,10833
18437,1434
18437,9441
18437,10259
18438,19336
18438,4812
18438,4001
18438,10324
18438,19058
18441,8045
18441,8880
18441,1253
18441,5750
18441,2047
18481,8426
18481,637
18481,14045
18481,9455
18481,1290
18481,6444
18481,9974
18481,17487
18481,7798
18482,10596
18482,1755
18482,10293
18485,8611
18485,4839
18485,16225
18485,6918
18485,16494
18485,7463
18485,15410
