playlist_id,track_id,label
13663,56,0
13663,1357,0
13663,18963,0
13668,8047,0
13668,4482,0
13668,15498,0
13668,7725,0
13668,8539,0
13668,1523,0
13701,19513,0
13701,9111,0
13701,6409,0
13701,3173,0
13704,9717,0
13704,19280,0
13704,2995,0
13704,6157,0
13704,4892,0
13704,2999,0
13704,12966,0
13713,16899,1
13713,3326,0
13713,3650,0
13713,1547,0
13715,11255,0
13715,10047,0
13715,1234,0
13729,15862,0
13729,11425,0
13729,20235,0
13729,20560,0
13731,10624,0
13731,5180,0
13731,17918,0
13731,15680,0
13753,951,0
13753,18436,0
13753,236,0
13774,5200,1
13774,8173,0
13786,7751,0
13786,13283,0
13786,19589,0
13786,9490,0
13793,11066,0
13793,5630,0
13793,9015,0
13793,13153,0
13793,3558,0
13793,15669,0
13793,9710,0
13804,6729,0
13804,10170,0
13810,1018,0
13810,6981,0
13810,12073,0
13810,18048,0
13810,9668,0
13810,10443,0
13816,19055,0
13816,11816,0
13816,16997,0
13816,3001,0
13816,19605,0
13816,2873,0
13816,14826,0
13816,8539,0
13819,5890,0
13819,1935,0
13820,8358,0
13820,6398,0
13820,4909,0
13820,17556,0
13843,16089,0
13843,20321,0
13843,20289,0
13843,2437,0
13843,8063,0
13843,15020,0
13843,13748,1
13843,20242,1
13843,11961,1
13871,6557,1
13871,15634,1
13871,18026,1
13883,18311,1
13883,13784,1
13883,9743,0
13885,13222,1
13885,1520,0
13885,14903,1
13885,5137,0
13885,8945,0
13886,11119,0
13886,4376,0
13886,13139,0
13886,11369,1
13886,20548,0
13886,3885,0
13886,16587,0
13886,10264,0
13886,9712,0
13886,14859,0
13893,13571,0
13893,12087,0
13893,19167,1
13893,17624,0
13893,7792,0
13893,13684,0
13912,2881,0
13912,1719,0
13912,16820,0
13912,1111,0
13912,12199,0
13912,17709,0
13912,18787,0
13912,10711,0
13912,15661,0
13912,3650,0
13914,8721,0
13914,8749,0
13914,14597,0
13914,3431,0
13914,12906,0
13914,17984,0
13914,8047,0
13914,3347,0
13914,13980,0
13914,4106,0
13914,19055,0
13914,9191,0
13916,17159,0
13916,3544,0
13916,7686,0
13928,8514,0
13928,15750,0
13928,19653,0
13928,14466,0
13928,3631,0
13938,9259,1
13938,444,0
13938,11740,0
13938,16045,0
13940,9804,1
13940,18419,1
13940,5100,0
13940,16300,0
13942,7660,0
13942,2886,0
13942,9887,0
13942,16656,0
13942,15130,0
13942,4800,0
13945,2641,0
13945,15194,0
13954,18617,0
13954,16420,0
13954,17556,0
13954,11169,0
13954,10806,1
13964,12466,0
13964,7578,0
13964,14739,0
13970,13670,0
13970,16521,0
13970,1905,0
13970,13401,0
13970,2508,0
13970,10738,0
13971,5443,1
13971,11413,0
13971,12287,0
13997,18357,0
13997,3776,0
14019,9374,0
14019,1199,0
14019,5167,0
14019,5640,0
14019,18574,0
14027,3832,0
14027,4255,0
14027,6,0
14027,2717,0
14027,9961,0
14027,4724,0
14048,13520,0
14048,3790,0
14048,2006,1
14048,1806,1
14071,8502,1
14071,17563,1
14071,3744,1
14071,9855,0
14085,16481,0
14085,18596,0
14085,851,0
14085,6891,0
14085,19200,0
14088,6672,0
14088,20336,0
14088,7558,0
14088,10916,0
14088,4339,0
14088,5965,0
14088,3493,0
14088,18154,0
14088,13711,0
14088,13191,0
14090,17131,0
14090,18661,0
14094,11870,0
14094,12697,0
14094,9205,0
14094,15215,0
14107,19466,0
14107,1687,0
14107,8231,0
14107,13622,0
14107,15908,0
14107,19305,0
14107,10059,0
14107,12142,0
14107,15592,0
14119,16681,0
14119,7857,0
14122,1727,0
14122,7319,0
14122,3985,0
14122,10584,0
14122,4253,0
14122,17663,1
14134,16115,0
14134,19590,1
14134,18804,1
14134,19352,0
14209,9002,0
14209,12704,0
14209,13259,0
14209,15438,0
14219,3099,0
14219,15882,0
14219,15167,0
14237,2674,0
14237,18649,0
14237,2497,0
14237,3694,0
14242,20242,0
14242,3333,0
14242,20145,0
14242,6919,0
14242,216,0
14253,8136,0
14253,17040,0
14285,19053,0
14285,9834,0
14285,20609,0
14285,9591,0
14285,9289,0
14285,1010,0
14285,19451,0
14285,6866,0
14300,15437,0
14300,5700,1
14300,14831,1
14300,9521,0
14331,17470,0
14331,9545,0
14331,4506,0
14331,15967,0
14331,6951,0
14331,14579,0
14336,14732,0
14336,2780,0
14341,3565,0
14341,15542,0
14341,15547,0
14341,9056,1
14341,12117,0
14346,16454,0
14346,699,0
14346,6383,0
14346,4422,0
14359,14571,0
14359,1290,0
14359,19889,0
14359,8142,0
14359,530,0
14359,15873,0
14370,16998,0
14370,15931,0
14370,10013,0
14370,5606,0
14370,2437,0
14378,9690,0
14378,5641,0
14378,17241,0
14378,17584,0
14378,1485,0
14380,6370,0
14380,15192,0
14391,7147,0
14391,1856,0
14391,19950,1
14391,2221,0
14391,10474,0
14391,4600,0
14391,11886,0
14391,7301,0
14391,10567,0
14449,3375,0
14449,2596,0
14449,4219,0
14449,8618,0
14453,3776,0
14453,1252,0
14453,19823,0
14471,2423,0
14471,6084,1
14471,3200,0
14471,13800,0
14471,16756,0
14474,793,0
14474,14950,0
14475,14156,0
14475,950,0
14475,13237,0
14475,8869,0
14485,4909,0
14485,12026,0
14485,13542,0
14485,2765,0
14485,15779,0
14505,5260,0
14505,1998,0
14518,17154,0
14518,4716,0
14518,15498,0
14518,4633,0
14518,11636,0
14518,16673,0
14518,15511,1
14528,12612,0
14528,20003,0
14528,641,0
14528,11513,0
14528,5567,0
14528,10748,0
14529,6811,0
14529,18456,1
14532,2336,0
14532,15389,0
14546,15548,0
14546,14017,0
14549,13111,0
14549,13975,0
14549,18249,0
14549,16307,0
14571,11541,0
14571,281,0
14580,18381,0
14580,14591,0
14580,17239,0
14580,19422,0
14580,4186,0
14580,6949,0
14580,781,0
14580,4000,0
14580,10047,0
14597,519,0
14597,8437,0
14597,17243,0
14597,14440,0
14597,2272,0
14597,9288,0
14597,18266,0
14597,19975,0
14597,3564,0
14597,13180,0
14598,3985,0
14598,6223,0
14598,19909,0
14621,865,0
14621,15312,0
14621,9060,0
14621,7323,0
14621,2942,0
14629,4812,1
14629,5510,0
14629,7212,0
14629,18266,0
14637,17584,0
14637,1422,0
14637,2957,0
14637,19939,0
14638,18782,0
14638,16568,0
14659,7728,0
14659,3668,0
14659,20605,0
14659,2460,0
14659,2627,0
14664,13599,0
14664,3001,0
14664,2031,0
14664,4058,0
14685,11905,0
14685,11257,0
14685,17559,0
14702,4029,0
14702,4745,0
14702,16457,0
14702,11133,0
14704,7669,1
14704,4400,0
14704,2740,0
14704,13175,0
14722,6219,0
14722,19069,0
14722,4060,0
14722,10633,0
14722,14364,0
14722,7977,0
14722,9765,0
14722,3976,0
14722,3494,0
14722,20526,0
14722,7711,0
14777,7303,0
14777,4060,0
14777,13216,0
14777,9205,0
14777,16749,0
14777,20263,0
14786,10112,0
14786,2912,0
14786,17918,0
14786,3606,1
14790,4011,1
14790,15090,1
14790,1372,1
14793,8608,1
14793,8145,1
14793,16731,0
14793,14301,0
14793,14612,0
14793,18063,1
14793,16298,0
14794,12506,0
14794,17151,0
14794,8474,0
14794,4772,0
14794,2859,0
14794,12785,0
14794,5012,0
14794,18225,1
14794,18938,0
14794,20266,1
14794,10996,0
14794,3493,0
14801,1805,0
14801,1746,0
14805,3001,0
14805,4541,0
14805,2581,0
14805,15459,0
14805,4757,0
14805,19339,0
14816,6563,0
14816,17984,0
14822,11377,0
14822,20263,0
14822,15941,0
14822,14249,0
14822,4009,0
14824,17530,0
14824,9214,0
14825,5726,0
14825,17616,0
14825,4914,0
14825,18318,0
14825,9690,0
14825,10342,0
14868,9051,0
14868,14424,0
14868,8466,0
14868,17093,0
14868,7478,0
14868,56,0
14893,5576,0
14893,16010,0
14893,11896,0
14893,14255,0
14899,16570,0
14899,1768,0
14899,18375,0
14899,18408,0
14905,7479,1
14905,2630,1
14905,1066,1
14905,10205,0
14905,12639,0
14905,8050,0
14915,20461,0
14915,7496,0
14915,13673,0
14924,6667,0
14924,16673,0
14924,6605,0
14924,19043,0
14924,2630,0
14924,1712,0
14924,2368,0
14924,4688,0
14925,9300,0
14925,3565,0
14965,13930,0
14965,19236,0
14965,5154,0
14965,17459,0
14965,10269,0
14965,13029,0
14966,2853,0
14966,18418,0
14966,16433,0
14966,2581,0
14968,11334,0
14968,3641,0
14968,18262,0
14968,13653,0
14968,11210,1
14968,18899,0
14968,17404,0
14978,15750,0
14978,4549,0
14978,15301,0
14978,10434,0
14978,13784,0
14978,19823,0
14992,17334,0
14992,3835,0
14992,4692,0
14992,8275,1
14992,8499,1
14993,12592,1
14993,2090,1
14993,18508,1
14993,1482,1
14993,9407,1
14993,13630,1
14997,19690,1
14997,13111,1
14997,12517,1
14997,15679,1
14997,2889,0
14998,11148,0
14998,4071,0
14998,20359,0
15009,8866,0
15009,11117,0
15009,4009,0
15009,2997,0
15009,541,0
15009,10848,0
15009,2919,0
15009,11739,0
15009,12150,0
15009,8304,0
15030,20268,0
15030,9380,0
15030,18899,0
15030,10193,0
15030,2671,0
15030,17203,0
15042,15900,0
15042,5359,0
15042,2596,0
15043,18758,0
15043,8047,0
15043,18090,0
15043,3471,0
15043,17635,0
15043,3826,0
15043,16398,0
15043,13142,0
15043,14820,0
15043,7961,1
15047,5100,0
15047,11257,0
15047,16601,0
15047,10807,1
15047,11366,0
15047,12563,0
15047,16471,0
15047,8304,0
15048,16661,0
15048,18026,0
15059,9705,0
15059,1382,0
15059,1534,0
15059,10391,0
15093,16615,0
15093,1874,0
15097,3195,0
15097,14579,1
15097,19597,0
15097,16006,0
15097,20076,0
15097,17166,0
15097,15583,0
15097,9386,0
15097,16316,0
15098,15558,0
15098,4252,0
15098,11369,0
15098,5572,0
15098,8640,0
15098,20548,0
15098,17984,0
15098,5761,0
15104,4013,0
15104,12162,0
15104,14944,0
15104,7350,1
15106,1442,0
15106,4052,1
15106,2765,0
15106,7811,0
15106,2306,1
15106,5443,0
15106,4743,0
15106,7645,0
15106,8169,0
15106,6527,0
15106,17276,1
15106,11257,1
15140,2272,1
15140,6103,0
15142,20205,0
15142,17984,0
15142,7580,0
15142,16749,0
15142,18179,0
15142,15259,0
15142,12816,0
15163,4640,1
15163,4089,0
15163,16203,0
15163,11520,0
15163,17923,0
15181,16217,0
15181,5606,0
15183,17345,0
15183,6433,0
15191,11257,0
15191,18418,1
15191,16973,0
15191,17780,0
15191,10880,0
15191,14097,0
15193,8890,0
15193,17617,0
15193,3130,0
15193,11907,0
15210,10100,0
15210,8734,0
15210,4523,0
15210,4109,0
15210,19055,0
15211,7301,0
15211,14356,0
15211,7499,0
15220,13351,0
15220,956,1
15220,9715,0
15226,7947,0
15226,5911,0
15226,1695,0
15226,12906,1
15226,2601,0
15226,17307,0
15242,10067,0
15242,3855,0
15242,18336,0
15242,17192,0
15242,18904,0
15242,15886,0
15242,8164,0
15242,10543,0
15242,9644,0
15242,16859,0
15242,2161,0
15242,5007,0
15243,16731,0
15243,6560,0
15243,14197,0
15243,1111,0
15243,12510,0
15243,555,0
15250,1905,0
15250,586,0
15250,16457,0
15250,628,0
15259,13261,0
15259,16853,0
15260,3729,0
15260,15209,1
15276,14561,1
15276,2090,0
15276,7966,0
15289,15438,0
15289,10716,0
15289,18182,0
15289,19243,0
15289,2409,0
15289,5940,0
15289,5846,0
15289,18288,0
15289,6743,0
15289,8499,1
15289,1036,0
15289,5818,0
15293,1466,0
15293,11510,0
15299,19008,0
15299,2601,0
15299,3142,0
15299,1189,0
15299,16994,0
15299,181,0
15299,20515,0
15299,19466,0
15299,20028,0
15305,5186,0
15305,8001,0
15305,15886,0
15305,20366,0
15305,2159,0
15305,4543,0
15305,6453,0
15305,11258,0
15311,6780,0
15311,12628,0
15311,9604,0
15311,1821,0
15311,2088,0
15321,19624,0
15321,17815,0
15321,6494,0
15334,8004,0
15334,15893,0
15334,6736,0
15334,2741,1
15334,4928,1
15334,5296,1
15372,3521,1
15372,9273,1
15373,16601,1
15373,5924,1
15374,9941,1
15374,9380,1
15374,18332,1
15383,7516,1
15383,14008,1
15383,17708,0
15383,5612,0
15383,15459,0
15383,15882,0
15383,19252,0
15387,2134,0
15387,15869,0
15387,8630,0
15387,8181,0
15387,9559,0
15388,1460,0
15388,360,0
15388,10567,1
15393,15014,0
15393,5254,0
15393,20152,0
15393,17266,0
15393,2086,0
15393,9442,0
15393,12436,0
15393,15833,0
15393,3347,0
15393,18672,0
15393,4106,0
15410,3285,0
15410,11880,0
15410,1906,0
15410,5170,0
15410,16398,0
15410,12490,0
15410,5944,0
15410,20054,0
15412,6732,0
15412,8881,0
15412,16583,0
15412,8452,0
15412,653,0
15412,19056,0
15415,13061,0
15415,10278,0
15422,405,0
15422,6529,0
15422,20175,1
15422,17004,1
15422,8717,1
15422,6197,1
15452,2146,1
15452,122,1
15452,2674,0
15452,15578,0
15452,10567,0
15452,16869,0
15452,541,0
15452,10496,0
15452,5488,0
15464,20601,0
15464,15280,0
15464,9259,0
15464,4850,0
15464,19445,0
15464,4003,0
15464,6377,0
15464,9924,0
15481,14255,0
15481,6391,0
15497,11842,0
15497,520,0
15497,4434,1
15525,13402,0
15525,2581,0
15525,3876,0
15525,20268,0
15525,17203,0
15525,10636,0
15525,19431,0
15525,3788,0
15525,8852,0
15525,17707,0
15530,14084,0
15530,15641,0
15530,1111,0
15530,6332,0
15530,8134,0
15530,1262,0
15534,2117,1
15534,18575,0
15534,19122,0
15534,1871,0
15534,2674,1
15534,14859,0
15539,19466,0
15539,4147,0
15539,14256,0
15539,3278,0
15539,5098,0
15539,16303,0
15539,1316,0
15539,18746,0
15544,19481,0
15544,3347,0
15544,12315,1
15544,17301,0
15544,3990,0
15544,4625,0
15544,2160,0
15544,15915,0
15544,10102,0
15546,7865,0
15546,10630,0
15546,13609,0
15546,5874,0
15546,8053,0
15546,11701,0
15548,7745,1
15548,15807,1
15548,57,1
15548,12393,1
15564,1444,1
15564,13358,1
15564,13238,1
15564,2925,1
15564,13100,1
15566,4952,1
15566,17200,1
15566,13599,1
15566,20088,1
15566,13406,1
15566,8138,1
15566,6318,0
15577,17307,0
15577,15005,0
15577,13205,0
15577,1398,0
15577,9397,0
15577,12880,0
15577,18774,0
15577,3333,0
15577,19489,0
15586,10357,0
15586,4743,1
15586,7197,1
15586,11759,1
15586,17563,1
15586,13670,1
15586,9253,1
15597,3212,1
15597,10410,1
15597,1444,1
15597,19654,1
15597,11096,0
15597,845,0
15600,10848,0
15600,2497,0
15600,411,0
15602,14591,0
15602,19035,0
15602,16509,0
15602,4625,0
15602,13785,0
15602,1382,0
15614,7009,0
15614,6015,0
15614,16406,1
15614,18493,0
15614,15499,1
15614,12707,0
15615,9969,0
15615,16751,0
15615,1139,0
15615,7913,0
15647,17355,0
15647,452,0
15647,3354,0
15647,11219,0
15647,19518,0
15648,11684,0
15648,1849,0
15648,593,0
15676,15770,0
15676,16626,1
15676,19555,0
15676,20242,1
15676,15931,0
15676,19640,0
15678,17239,1
15678,7308,1
15685,17849,1
15685,3938,0
15685,11527,0
15685,3885,0
15685,20287,0
15685,7734,0
15685,11032,0
15685,12262,0
15685,15699,0
15685,15680,1
15685,359,0
15685,1231,0
15689,18250,0
15689,9489,0
15689,8869,0
15689,13763,0
15692,16340,0
15692,7697,0
15692,10055,0
15726,9259,0
15726,7730,0
15726,2430,0
15738,2132,0
15738,15750,0
15738,5401,0
15738,10977,0
15738,10855,0
15758,17459,0
15758,280,0
15766,16387,1
15766,15341,1
15766,3903,0
15766,2159,0
15766,20366,0
15766,17200,0
15766,15886,0
15766,8001,0
15778,10620,0
15778,3863,0
15778,15518,0
15778,15699,0
15778,18142,0
15778,7728,0
15778,6893,0
15778,3073,0
15778,2180,0
15781,15286,0
15781,16891,0
15781,7178,0
15781,11040,0
15781,6161,0
15781,7828,0
15781,2873,0
15796,17972,0
15796,2740,0
15796,9712,0
15796,18649,0
15799,396,0
15799,18421,0
15799,8696,0
15800,17631,0
15800,17096,0
15800,6299,0
15800,18119,0
15800,2913,0
15800,15082,0
15800,9441,0
15807,16890,0
15807,12783,0
15807,15476,0
15807,15935,0
15807,13998,0
15807,11483,0
15807,7392,0
15807,913,0
15815,17056,0
15815,15475,0
15815,7465,0
15828,2559,0
15828,2765,0
15828,17503,0
15828,15542,0
15828,1163,0
15828,20172,0
15828,7567,0
15835,14799,0
15835,3254,0
15835,1133,0
15835,10830,0
15835,18421,0
15836,20152,0
15836,2674,1
15836,1746,1
15837,378,1
15837,16024,1
15837,7385,1
15837,19036,1
15837,6287,1
15838,699,1
15838,75,1
15842,1085,0
15842,5929,0
15842,17467,0
15856,20226,0
15856,9398,0
15856,9242,1
15856,14264,0
15856,19812,0
15856,15137,0
15882,8231,0
15882,10030,0
15882,11582,0
15883,11522,0
15883,4695,0
15886,3733,0
15886,13624,0
15886,6535,0
15886,9051,0
15886,15092,0
15886,7363,0
15886,4543,1
15886,9231,0
15886,15989,0
15886,1232,0
15900,4035,0
15900,13608,0
15900,15774,0
15900,891,0
15900,1926,0
15935,7028,0
15935,7100,0
15943,12721,0
15943,7025,0
15945,18758,0
15945,11006,0
15945,1713,0
15945,9183,0
15945,6220,0
15954,5668,0
15954,14714,0
15954,19733,0
15954,12162,0
15954,9837,1
15954,3961,1
15960,16471,1
15960,14758,1
15960,3570,1
15960,6245,0
15960,8728,0
15961,10638,1
15961,398,0
15961,14004,0
15961,16459,0
15961,4799,0
15961,4133,1
15961,17530,0
15964,12709,0
15964,14360,0
15964,18615,0
15964,9231,1
15964,14033,1
15967,8145,1
15967,3431,0
15967,12086,0
15990,16307,0
15990,10013,0
15990,11763,0
15990,2437,0
15992,10596,0
15992,10293,0
15992,8066,0
15992,3901,0
15992,15646,0
15992,6496,0
15992,3754,0
15996,10933,0
15996,12305,0
15996,17868,0
15996,19989,1
15996,19516,0
15996,10081,0
15996,5402,0
15996,9859,0
15996,16953,0
15996,15535,0
15996,8767,0
16007,19377,0
16007,9763,0
16016,17314,0
16016,20028,0
16037,14255,0
16037,1442,0
16037,4046,0
16037,5606,0
16037,2437,0
16037,4871,0
16037,3097,0
16037,5805,0
16037,467,0
16049,9183,0
16049,15916,0
16049,8600,0
16049,20134,0
16049,16546,0
16049,16536,0
16049,14662,0
16049,6220,1
16059,7989,1
16059,12507,1
16059,530,0
16059,13402,0
16059,16436,0
16059,9919,0
16059,13164,0
16059,2144,0
16077,4370,0
16077,17585,0
16077,3285,0
16077,663,0
16077,4253,0
16077,17663,1
16077,9473,1
16087,16796,0
16087,5206,0
16087,9533,0
16087,3008,0
16090,6708,0
16090,1714,0
16090,17580,0
16090,2019,0
16090,4540,0
16090,16379,0
16090,6054,0
16090,14826,0
16090,16193,0
16090,6954,0
16097,7453,0
16097,12405,0
16097,10916,0
16097,19356,0
16097,18198,0
16097,3467,0
16097,1170,0
16104,4338,0
16104,4839,0
16104,2733,0
16111,3606,1
16111,8573,1
16111,11810,1
16111,19411,1
16111,10250,1
16111,2674,0
16114,2085,0
16114,4258,0
16114,10474,0
16114,16502,0
16134,8043,0
16134,5743,0
16134,11104,0
16165,6620,0
16165,17154,0
16165,9324,0
16165,19411,0
16165,18327,0
16165,2505,0
16165,8421,1
16165,14467,0
16165,7811,0
16177,10748,0
16177,14899,0
16179,19706,0
16179,8164,0
16179,11599,0
16184,13369,0
16184,10553,0
16188,160,0
16188,12721,0
16188,4013,0
16188,18138,0
16194,14338,0
16194,1714,0
16194,13954,0
16194,4832,0
16194,15771,0
16194,8491,1
16194,10848,0
16196,1348,0
16196,18824,0
16196,5013,0
16196,205,1
16196,2378,0
16196,842,0
16196,5379,0
16221,3431,0
16221,8767,0
16221,4106,0
16221,2674,0
16221,18440,0
16221,14591,0
16221,18381,1
16221,16760,1
16221,12563,1
16221,8229,1
16221,10985,1
16230,19602,1
16230,1714,1
16230,20548,1
16242,17597,1
16242,12927,1
16242,12990,0
16266,8203,0
16266,4049,0
16268,10916,0
16268,18771,0
16276,18397,0
16276,19424,0
16276,8041,0
16276,5171,0
16276,2251,0
16280,2317,0
16280,2765,0
16280,1180,0
16280,13368,0
16280,9681,0
16280,3880,0
16280,5487,0
16280,2641,0
16280,11363,1
16282,16820,0
16282,16193,0
16282,5100,0
16282,17768,0
16326,2144,0
16326,3650,0
16326,10089,0
16326,6985,0
16326,11283,0
16326,17363,0
16326,16905,0
16329,3997,0
16329,16485,0
16329,15151,0
16329,10446,0
16332,6732,0
16332,18304,0
16332,1476,0
16332,15617,0
16332,5606,0
16344,1116,0
16344,5031,0
16344,697,0
16346,19382,1
16346,3254,0
16346,6220,0
16346,19173,0
16346,11006,0
16346,6971,0
16346,6297,0
16346,3001,0
16361,14701,0
16361,7489,0
16361,11104,0
16361,5743,0
16362,12187,0
16362,2780,0
16362,13153,0
16362,5633,0
16362,12639,0
16363,6636,0
16363,10706,0
16384,5284,0
16384,3513,0
16384,14064,0
16389,15806,0
16389,11070,0
16389,8956,0
16389,12594,0
16389,19422,0
16389,4101,0
16389,2780,0
16399,7440,0
16399,15874,0
16399,7404,1
16414,16006,0
16414,18536,0
16414,6651,0
16414,20571,0
16424,16142,1
16424,10977,1
16424,4312,1
16424,19466,1
16424,19606,1
16424,14255,1
16424,15477,1
16424,2665,0
16439,5227,0
16439,247,0
16439,5207,0
16459,14453,0
16459,18092,0
16459,14903,0
16470,6456,0
16470,14905,0
16470,16391,0
16480,7989,0
16480,11847,0
16480,2464,0
16501,19605,0
16501,13980,0
16501,4364,0
16501,15578,0
16501,8560,0
16501,2412,0
16501,16853,0
16501,16471,0
16515,10630,0
16515,15118,0
16515,18856,0
16515,20238,0
16515,20054,0
16515,18468,0
16515,13052,0
16515,3123,0
16515,11011,0
16515,3242,0
16515,20232,0
16530,7943,0
16530,4510,0
16530,12670,0
16530,3375,0
16530,14796,0
16542,18991,0
16542,5630,0
16542,6468,0
16542,11070,0
16542,4069,0
16542,2912,0
16542,4065,0
16542,12844,0
16542,13595,0
16542,9232,0
16542,3238,0
16555,2733,0
16555,11943,0
16555,6332,0
16555,4242,0
16555,2336,0
16563,4364,0
16563,14591,0
16563,13980,0
16563,14219,0
16563,1650,0
16563,9668,0
16563,19662,0
16563,2412,0
16563,17597,0
16563,2663,0
16579,13782,0
16579,10352,1
16579,9974,0
16579,10971,0
16579,5022,0
16579,18357,0
16579,3776,0
16580,11843,0
16580,4568,0
16580,13205,0
16580,6556,0
16580,1534,0
16580,3932,0
16585,10196,0
16585,18154,0
16585,8230,0
16585,14561,0
16585,13693,0
16585,1641,0
16585,13210,0
16585,14709,0
16585,12772,0
16586,13142,0
16586,942,0
16586,19825,0
16586,13052,0
16627,700,1
16627,16379,0
16627,5100,0
16627,4475,0
16627,19060,0
16627,12162,0
16627,215,0
16627,11163,1
16627,6962,1
16627,17010,1
16635,19364,1
16635,4965,0
16635,7660,0
16635,5128,0
16635,5911,0
16635,17920,0
16635,15910,0
16635,18182,0
16635,5665,0
16635,19555,1
16654,16731,0
16654,10760,0
16654,17382,0
16662,11563,0
16662,15092,0
16665,803,1
16665,13336,0
16665,12084,0
16665,56,0
16665,16901,0
16665,4088,0
16668,13237,0
16668,7325,0
16668,1635,0
16669,10543,0
16669,17786,0
16682,14008,0
16682,4839,0
16682,1056,0
16686,4328,0
16686,18712,0
16686,14023,0
16686,4858,0
16686,9941,0
16686,13957,0
16690,20054,0
16690,15041,0
16690,3914,0
16690,14943,0
16690,11886,0
16690,12766,0
16690,8474,1
16690,8031,0
16690,12008,0
16690,14572,0
16690,16289,0
16690,9078,0
16690,12576,0
16695,6125,0
16695,16833,0
16695,4475,0
16716,13009,0
16716,17516,0
16716,12715,0
16716,10833,0
16736,11282,0
16736,19091,0
16739,10847,0
16739,15498,0
16739,7868,0
16755,13446,1
16755,3195,0
16755,6535,0
16755,8838,0
16755,15989,0
16755,19173,0
16755,8167,0
16755,3360,0
16756,2548,0
16756,13166,0
16756,8804,0
16756,10908,0
16758,18826,0
16758,14476,0
16758,10602,0
16761,10504,0
16761,8560,0
16766,16067,0
16766,17946,0
16766,6453,0
16766,16114,1
16766,10572,0
16766,8268,1
16766,6776,0
16766,14033,0
16766,13803,0
16766,8278,0
16774,16149,0
16774,16305,0
16774,8605,0
16774,13798,0
16792,10391,0
16792,17840,0
16835,11292,0
16835,10564,0
16840,2551,0
16840,15988,0
16840,1772,0
16840,4672,0
16840,9580,0
16840,13074,0
16844,20120,0
16844,3229,0
16847,18120,0
16847,18220,0
16847,14466,0
16847,19904,0
16848,17597,0
16848,1635,1
16848,978,0
16848,13980,0
16851,19838,0
16851,16465,0
16851,10850,0
16851,13465,0
16874,18856,0
16874,15322,0
16874,15455,0
16887,17597,1
16887,20263,0
16887,1796,1
16887,14842,1
16887,19662,1
16891,10540,1
16891,13763,1
16891,1853,1
16904,20132,1
16904,11285,1
16904,653,1
16904,11417,1
16904,4250,1
16904,12164,1
16904,17657,1
16904,5460,1
16942,18758,0
16942,4689,0
16942,8461,0
16942,16267,0
16951,5606,0
16951,10711,0
16951,8145,0
16951,17264,0
16951,9598,0
16953,3944,0
16953,13043,0
16953,5379,0
16953,1473,0
16953,1850,0
16953,19556,0
16953,16756,0
16953,19779,0
16953,1979,0
16953,19858,0
16961,360,0
16961,6253,0
16961,11896,0
16961,2412,0
16961,10567,0
16961,10496,0
16963,3938,0
16963,16973,0
16963,9414,0
16963,649,0
16963,8117,1
16963,2558,0
16963,1016,0
16963,18598,0
16966,16869,0
16966,11943,0
16966,7479,0
16966,19057,1
16966,15187,1
16966,14214,0
16966,6332,0
16966,19538,0
17026,2293,0
17026,13349,0
17033,19693,0
17033,16626,0
17033,1316,0
17033,20468,0
17033,19272,0
17033,5831,0
17033,18826,0
17041,7009,0
17041,13034,0
17041,667,1
17041,6332,0
17041,8179,0
17066,19398,0
17066,17510,0
17066,7009,0
17066,15669,0
17066,6565,0
17066,12639,0
17066,5180,1
17066,16772,0
17066,9941,0
17096,1180,0
17096,2085,0
17096,12789,0
17096,17947,0
17096,18097,0
17105,1063,0
17105,4052,0
17105,899,0
17105,14399,0
17105,9765,0
17105,17239,0
17105,6174,0
17105,12547,0
17105,541,0
17105,11373,0
17105,9721,0
17105,15869,0
17105,13745,0
17110,1063,0
17110,8614,0
17110,4603,0
17110,5668,0
17110,20101,0
17110,15438,1
17110,1678,0
17110,13640,0
17110,13808,0
17110,15498,0
17110,18054,0
17114,8940,0
17114,7474,0
17114,13517,0
17115,6636,0
17115,5264,0
17115,19155,0
17115,3410,0
17117,6886,0
17117,3393,0
17131,18804,0
17131,6683,0
17131,13259,0
17131,11233,0
17131,11842,0
17131,11084,0
17131,18191,0
17131,15498,0
17139,4658,0
17139,13800,0
17139,17747,0
17139,12940,0
17142,2367,0
17142,14758,0
17142,4444,0
17142,8229,0
17142,11967,0
17142,12563,0
17142,16760,0
17142,18728,0
17142,360,0
17142,8956,0
17142,15570,0
17168,15578,0
17168,17946,1
17168,16067,0
17168,4424,0
17170,508,0
17170,2922,0
17177,8231,0
17177,10737,0
17177,18220,0
17177,682,0
17177,18921,0
17185,18907,0
17185,4642,0
17185,9246,0
17185,2551,0
17185,19390,0
17185,12739,0
17194,865,0
17194,3444,0
17194,2212,0
17204,3427,0
17204,12226,0
17204,9047,0
17204,19292,0
17204,13358,0
17204,18289,0
17204,19656,0
17204,3444,0
17215,14466,0
17215,10285,0
17215,4903,0
17215,12393,0
17216,15185,0
17216,18203,1
17227,8421,0
17227,12393,0
17227,17495,0
17227,19638,0
17227,8614,0
17227,6557,0
17227,2601,0
17232,229,0
17232,13624,0
17232,8659,0
17232,7506,0
17232,8539,0
17237,10328,0
17237,16680,0
17243,12591,0
17243,20565,0
17243,14052,0
17243,2817,0
17245,12250,0
17245,10358,0
17245,3625,0
17247,11018,0
