playlist_id,track_ids
46146,2131 3858 1523 18257 4014 17329 20571 1359 6991 11908
13381,5788 16775 16439 5718 7266 1199 10627 15883 15002 7128
37729,14068 7166 4055 1877 14675 18619 14981 13778 3776 13949
46152,10347 13709 9922 19908 377 13446 19422 15964 19919 16310
13385,2148 1770 4953 20276 17529 10398 8092 9342 9196 16650
29770,19852 3921 3357 18022 13202 2162 15338 14922 7652 20591
29772,20267 9178 5051 15975 2104 10343 14934 14791 13289 4458
13389,15343 2804 16841 17009 10187 14460 1411 14168 14555 7119
39988,7361 12655 14938 16731 2040 18529 4444 14724 19083 19973
27724,5724 308 12482 1761 3425 13238 20358 12530 19312 4842
46162,10565 18754 17640 4011 19972 610 18716 9094 10783 643
13155,2942 7200 11513 8839 4051 4420 10139 3100 19657 17178
13398,2915 9812 14961 5185 11972 2318 15657 12518 9478 19156
13399,8525 9824 14959 12766 1859 11516 16135 11086 14152 4342
46172,19919 1486 3937 9688 10320 17136 8873 12463 3828 6170
13406,10308 12581 17003 4797 14221 18160 1317 15097 5796 12083
46175,12160 19891 15888 11191 15650 9209 15059 18585 19668 9650
46176,18782 14495 9847 17966 18419 19954 4515 7555 17423 12219
29793,8601 20378 10157 18149 19236 16655 3543 14725 15543 13003
13411,3790 18974 2567 18073 16036 13517 12389 3249 12104 20388
13412,5937 11814 8016 16985 4723 17218 6230 1860 20358 8418
4966,4757 9874 6428 3641 17585 19321 3710 9321 7326 14076
46186,9577 20314 13115 4971 14607 7877 1514 15784 15011 19580
46188,16462 18214 1846 8284 11466 19278 321 10120 18706 15489
13422,12112 9901 15909 8160 4186 7839 521 13970 2743 13890
29807,5238 5025 4232 15500 12029 17976 10221 18515 9866 761
46192,9373 413 18402 5507 18695 15899 13966 6012 16756 13351
21352,4428 17533 17179 15492 660 7022 18750 155 3708 17993
13427,7925 2129 17164 1493 20349 11704 5149 12858 1357 7555
29812,17362 16422 7043 2018 14587 12612 15570 15871 14420 6425
29814,11181 4419 8614 18794 13903 11234 4545 12345 12788 5034
13433,4657 16228 12861 13035 17363 2013 25 4079 9591 20363
29818,27 3063 19039 13181 1565 544 3225 11477 12612 19002
35007,18657 15819 5265 975 16400 6955 20489 12791 6533 14060
40469,18730 17869 8649 19280 9668 14913 15126 5372 713 570
13440,654 12876 5651 12838 5524 4138 3904 8851 9931 17583
29825,14357 10447 9130 3736 14814 4454 5014 9069 12869 6288
13444,11036 14084 9052 18637 18109 16529 9673 18833 16576 12577
40470,18032 2476 10560 19690 8757 8795 19380 5413 18169 10736
46214,15974 16268 14655 9624 2871 867 9526 10372 3891 19401
13449,8468 12466 16612 733 19363 15203 4632 7788 8849 998
11359,12328 5303 17569 18136 3604 7282 13020 14196 20182 8861
29835,4833 12535 20386 13039 10816 3444 16166 9512 19139 14865
29836,12747 18543 14960 2767 9452 20040 14994 10494 12726 2321
46221,6412 18926 2000 14363 13384 11545 15583 15617 8880 17473
13454,14695 11506 17897 10985 4613 2453 5456 15979 20478 6788
29839,566 6989 18181 14272 7833 6558 19464 11471 15380 4781
13456,11291 2354 4132 12723 8758 19594 2882 14480 15012 10360
29842,3704 15088 3373 2276 19500 20343 1708 8782 9160 8131
29843,18920 13988 10526 9997 15844 12720 19776 1479 7240 20157
46229,2837 14499 9175 1000 19366 15894 15563 516 3296 361
46231,20032 2440 17337 1788 17537 16685 20525 10206 15073 1995
46233,13318 1448 14464 13587 10236 12015 12234 11524 2927 6037
21359,17436 18004 16958 18543 20041 17207 17442 7924 12210 2499
46237,18388 14033 8141 5269 12672 3857 16910 2007 8466 3217
29856,9441 9642 6027 14749 11100 857 9937 111 1604 19517
4976,19509 4546 7874 9090 3667 15754 19231 20535 13624 10898
46242,10753 7864 16225 134 9085 12114 11967 13334 7392 19050
29859,18816 15731 1648 9658 17083 4428 10897 1713 4875 9751
29865,2915 10192 16133 15154 13712 18095 11673 13696 13685 8226
29866,12838 16615 12031 4448 6385 10405 18164 12592 20135 6821
26823,18369 86 12250 64 913 18123 2741 1378 7721 10570
13484,15105 483 19918 15149 10739 16600 3470 9609 15011 8698
45938,6405 13715 2515 552 13713 4145 16664 16240 13756 2918
46254,13750 15296 14149 1025 8129 12572 16679 12147 2643 14594
13487,2952 15208 1780 5949 19458 9587 746 9042 9611 12859
46256,712 19457 18694 12911 4865 8514 4143 4102 6443 4245
26825,13264 17559 12984 17602 7672 13929 8383 17928 5435 1278
13496,17873 12750 15365 2420 11375 16119 6071 20446 10017 1917
29556,933 14932 20141 20321 17721 17103 8454 6188 9622 6549
29882,1114 426 2251 14506 19875 5616 153 16032 4323 4812
24095,4879 15181 14014 8474 18062 3454 19723 694 16256 9038
29884,9569 9260 9842 2902 9197 967 10286 20158 10295 3225
29885,18580 5039 9041 2892 19172 6780 4138 18349 5193 12212
46270,9406 12867 5367 12516 13839 18871 5565 10925 5572 16679
29889,6550 7929 1111 2740 19487 6537 16532 5012 18040 17157
16271,18472 12978 48 14121 20362 15455 16986 10517 13225 16708
37750,5012 19497 11515 19170 6717 5512 3319 7941 8748 2893
13512,17935 20402 13222 12071 10479 12130 6769 14536 17675 13385
18636,10219 17066 7587 18066 19717 12749 19032 1822 15606 17759
13515,17487 19461 4975 4610 3099 9991 9931 7247 9219 8298
13518,6358 10439 10239 9648 3024 14873 14102 12230 16681 16379
35021,4107 14426 4473 5232 15450 1687 17558 15264 635 5501
46288,15205 15083 16082 15883 8250 10761 17830 10399 17948 1703
29560,6388 18004 14956 15618 8197 6497 9542 16131 1978 19891
13522,3017 14518 7971 16415 6577 5441 5202 17677 182 6902
13523,1874 7285 1887 4573 18201 16458 20215 14305 12391 1089
29908,13391 10528 1844 2996 8865 3420 10129 5942 17519 14140
29909,1987 12290 17898 7150 15953 9903 12428 741 14981 8396
46294,18081 660 11365 1311 3833 17508 15593 17004 10491 8386
46295,546 13872 648 2262 15783 13457 8085 3926 291 3082
13529,1365 17009 20314 226 13713 233 12514 8136 12679 12373
39043,4399 704 13407 18056 16472 16526 19967 6027 19982 19147
34821,7174 12467 3504 5371 2817 18784 10968 14206 10142 19374
29917,7197 1978 16001 15040 4784 7474 394 13956 487 18372
46303,121 9145 20556 13034 16857 12681 17283 2257 11311 6639
46304,11961 9976 476 1420 19342 10922 13591 32 13933 13010
46305,14703 3138 17741 7997 914 18746 7415 13131 17015 12312
46308,20235 5435 12473 4608 4904 18700 2854 19947 5029 15894
49006,6396 14949 14666 3691 16226 16718 4561 1671 7877 17870
29926,20497 15734 12872 19144 9087 8287 1772 10239 11410 9683
13543,7488 2425 19085 2144 5527 6397 9281 14842 14095 8692
13544,17044 6037 15379 12447 1491 19487 16925 19482 1223 11674
30457,18661 7495 6955 5909 17623 1113 16182 2961 15360 19699
46316,10030 9680 6367 8565 2621 4001 16178 15627 16906 8962
44713,12130 8290 17072 8226 8005 17426 8575 8798 12206 14923
46319,778 12243 7848 17234 15242 13019 17317 5094 841 19288
29936,5472 10714 16072 5661 12979 3949 7914 19900 19176 16237
29939,15532 8661 16073 13527 17357 14528 19164 2333 4579 14149
46324,19809 13330 10505 11393 511 324 14505 9857 11185 3047
4990,5168 19345 3870 18551 18266 14676 265 20578 1247 20095
29942,1340 5939 2696 10082 13933 6070 16442 17970 11099 760
29943,5806 18994 15736 10066 18408 14152 9240 151 8133 158
13560,3249 16326 17667 967 9093 9675 9243 13083 17149 1491
46332,13128 9475 6793 9221 5755 14593 14424 3273 17130 7965
15914,15289 5069 5963 12254 17006 5165 3168 3571 2246 19136
41369,11283 20316 19512 2576 19569 9707 13578 8348 332 17301
45560,2534 10232 3806 1094 18611 12958 11419 2838 12401 15529
29955,20464 13381 6414 848 5475 2900 7323 1194 2416 11809
46340,18842 13938 11611 7555 12732 16127 8669 11345 2977 11451
13573,159 4102 9686 20354 7744 6322 1176 11905 16267 6515
29958,2280 6372 10001 447 19795 14911 4048 7076 8589 5585
25575,8435 16548 9959 11788 13212 14585 16244 16703 3278 15782
7724,12414 3917 18535 5018 20417 14715 13985 11609 17039 9554
13578,18905 1249 13248 5921 20534 7155 18120 16446 20353 14303
29966,14856 3809 8658 12028 17255 19894 7370 9520 9939 973
13583,10027 6212 812 4650 16917 9535 5697 508 8517 10630
29968,9193 7394 11878 7380 18989 13355 8706 2150 16265 9241
46354,3150 17696 6374 9142 4487 16857 4250 6208 3812 2596
29972,10433 3420 7587 19348 119 18331 2879 12457 20537 17578
29974,1216 18159 9173 18871 10005 18741 16380 18847 14536 2440
13188,11133 19045 16287 18075 4250 10573 15893 6301 6744 17477
13596,13278 11144 9300 11127 13977 9177 12365 14566 5149 11427
13600,5895 3540 9322 3209 7197 12437 13933 14678 19107 16928
13602,18732 10296 5519 10333 18295 469 13480 17217 10186 13042
46371,20543 20580 14970 12206 20427 1906 941 99 5187 15274
46372,16394 2561 6610 14235 19518 6445 4434 6861 9659 13689
29989,10181 10932 16562 14556 13024 375 8378 7567 16248 3766
13606,16990 18192 12013 13846 9842 6230 17993 5540 3481 8129
29991,867 20001 19757 15937 341 18375 6327 5104 16793 1120
46376,5538 18308 7701 9180 4543 8871 9176 4286 881 6418
13609,5672 20519 864 10090 8191 9731 12597 1449 1920 7373
29994,11559 16507 14184 17416 17339 9995 15845 20511 1500 12034
13611,20490 5162 15504 1641 11825 16141 3554 13707 1101 17613
13612,16359 2774 2333 10158 3565 19334 10272 12770 11103 9027
24458,5790 1906 14426 13667 19329 18648 15762 13376 18738 4432
26845,19783 8409 2228 18671 2161 15309 10007 9319 15368 20388
12595,14268 20583 15337 4867 16594 11381 3787 18139 20389 17362
15148,188 6519 7051 1113 2678 1595 9232 7769 10971 19877
30004,10386 18655 18917 13882 19959 6490 1902 19767 7258 3418
13622,20328 10729 12513 3333 20213 14396 15573 10487 16902 19962
46391,5406 4612 16808 15701 18639 5115 9441 18259 5643 1299
13626,6571 15964 12805 13358 17881 17151 2757 10448 19666 5433
49763,2237 5457 11934 2299 7039 18736 9247 2512 3942 8603
30014,7408 13153 4968 15193 16599 2568 7240 1371 20028 8372
30015,5940 2784 19931 497 377 17215 2359 8194 15316 16960
13632,3651 1460 7357 13039 12999 6091 520 7462 8803 17366
13633,3964 344 18430 14912 18043 14956 1763 15493 12579 15062
5003,15517 991 14218 3155 3397 611 4754 14497 6767 5783
14866,14230 944 18127 16616 12183 12820 11791 7699 19478 20032
13643,18791 12081 11727 18277 16362 3677 8189 9707 8417 11617
13645,16238 19157 12877 5234 11095 4182 15946 7279 10005 14154
13647,14861 4635 15267 8190 15071 2875 7513 14697 8064 2419
46416,5151 13139 3576 7182 19511 10102 11072 15475 19913 13037
30034,5876 9439 18413 3348 18823 558 13148 3586 7706 14521
10467,741 7850 12711 10224 19914 9863 20005 12960 2500 9025
46420,6324 11033 17392 3196 19441 4186 7095 514 3319 11377
46421,4935 6172 3299 1143 12451 10900 11173 13136 15824 7935
30040,12043 15887 13445 18965 1618 15555 16244 10191 5398 14796
30041,7130 14645 2411 20141 8371 15588 9402 19973 11683 8948
30042,15689 2349 19993 17752 12177 6416 17379 8489 7454 8423
45967,899 2669 16143 10435 3092 4769 1279 14339 13860 2186
46428,9185 16357 7253 14202 7841 17694 16076 10470 7651 13557
13663,20385 1372 17415 16074 9173 10804 7088 7113 9454 2966
13666,12421 10211 9800 8954 12609 15318 137 12487 5922 8115
24123,71 15460 9800 7430 13011 10608 15219 18665 2596 8449
46436,6824 20507 11610 7689 12172 5801 6315 13533 9719 6055
35046,16435 2806 3950 5865 12434 15445 3970 2347 13379 19061
46440,15023 13851 17989 11939 9947 2135 4562 5029 15217 12250
13673,18187 8660 3649 7150 4271 718 4080 9479 17813 5373
13674,19843 9702 16470 8308 9699 4326 13227 2337 5768 2373
46445,1312 13111 19771 12040 16997 20491 351 11552 14506 10899
13679,12472 7704 1417 8454 1815 14295 9056 646 18973 16439
43555,12114 6203 18884 8313 9938 17280 8648 2913 5408 8607
30066,12106 15593 18125 12104 16004 20495 14127 12903 17738 7066
30067,15696 8468 4387 14214 14335 9621 17657 9711 1778 10093
44827,4363 7187 19616 9316 15610 1040 16868 5442 17236 14343
46283,16934 7921 9697 19959 6173 13226 13528 8330 2993 16628
2281,6668 10788 10965 5432 7577 12203 3829 3388 1559 18529
30073,14995 13197 15091 17534 11326 1020 155 19262 19609 17459
15935,11796 1363 2467 19557 18446 2691 3182 5963 6830 5040
46460,9903 9575 7776 13233 262 2570 11542 7131 18081 3776
46461,11186 15320 14933 639 15144 14920 18643 20046 17833 19782
30079,15405 15706 3814 13081 16200 1423 8025 16604 2205 12597
43243,6448 2203 19506 348 18085 11153 11265 507 1296 10004
46468,15812 19738 13546 6264 19239 5996 5909 6345 18555 12574
13701,7307 11465 5756 818 8084 3989 8332 16371 7304 9588
30086,4220 4341 16660 17033 5394 6950 18033 15478 4219 6787
30087,9183 15092 13465 12630 4074 2663 13397 14745 1904 19049
13704,3833 10121 754 14974 17735 3577 7649 7825 7536 3838
13705,5145 10969 17192 5059 16551 16430 15577 16317 8114 18590
46475,13757 19293 1430 3124 14183 7599 2209 15692 6884 14392
40790,1032 18887 246 5175 18927 18634 7674 2426 3811 18318
7746,3144 2381 3322 3028 19231 7179 1720 4103 11942 1119
43556,16983 18510 11327 17162 14498 6564 2843 408 3386 5221
13713,5051 16939 13819 13942 9233 4908 17823 11531 10406 9320
13714,12024 13122 19018 18311 8275 11166 5007 19055 1913 2613
13715,14839 13747 8122 2624 3102 13962 14083 17438 16882 5549
13720,2564 18787 8937 7729 8897 18174 1395 7033 14923 12221
43627,440 8519 7148 7246 19969 911 17436 4221 13223 2442
39975,10626 17407 15223 19904 2798 20228 12371 786 6684 18239
46493,501 14738 13752 2899 8865 20024 1047 3255 4210 15753
30111,19431 6498 14557 20545 7132 10144 568 12107 934 13267
46496,2828 6941 617 1245 1111 18967 1156 5784 11989 12820
13729,8362 26 9395 9945 14308 14112 11238 3513 2592 13198
13731,8936 15587 13688 18336 11505 15162 3933 11782 5120 1589
30116,6859 11926 20256 7966 3577 9732 7722 14374 1979 14696
40518,4491 6358 4397 2891 6256 15640 7587 467 14893 1236
30118,3574 15112 3890 13876 9705 20144 2850 117 17042 5975
46503,15217 11925 4822 7786 5066 3264 1057 5525 19242 20018
13736,468 8525 1774 16741 17593 4469 12841 6816 14625 3276
29596,10465 15332 4024 6192 10023 9747 20505 6071 1771 15372
13738,636 14785 7529 17721 17503 9918 15568 13648 15267 411
46507,20048 18496 14360 11194 13860 2718 19737 7272 14310 4208
29597,19377 9671 13879 19724 4786 10369 18366 1965 14953 17184
40520,17728 247 2156 1757 8764 16581 5819 5285 19984 3372
30131,3256 14886 18330 6201 7705 15917 13656 13300 8659 7054
30132,12661 5644 16883 9993 7324 10941 20548 13993 8089 13987
30134,2575 5327 13815 18112 14334 19426 316 4658 546 11036
30135,17096 12735 7110 10721 14162 7421 2648 14780 1358 10654
13753,10179 19187 217 9845 12112 11783 9370 308 18081 15992
46522,5940 720 20313 18914 16770 11015 14930 15875 7374 9002
13755,7252 19956 3026 4973 13310 788 12376 9800 16778 8727
13756,10016 12875 12667 16520 18972 9557 8089 342 5962 1017
30141,15907 11633 9939 2049 12121 17581 6044 16586 6593 8758
13760,1417 4125 8701 4804 16023 988 20029 3956 2637 994
46529,17244 20196 9560 8764 18849 1321 13742 18518 261 9305
30146,10846 17418 17576 18171 19902 9641 11456 14128 15020 7404
7755,5352 17932 3018 17138 20268 20310 10258 1525 14572 14163
46532,12235 19163 15843 15991 18150 12666 7112 6108 427 6231
13765,15634 20379 15694 11804 12288 15265 1018 12229 13055 6976
13217,17223 15517 15905 1828 13845 19214 20077 19190 4763 16667
30154,7352 1257 2699 15328 10930 7966 2176 3736 15926 15472
13771,2455 7282 5122 4513 14859 12256 2807 8031 4768 19675
13774,5320 11475 6509 9669 7359 7690 2767 16076 672 17171
7757,5820 18731 14526 8996 18212 1872 11475 12231 4337 8257
13779,16467 20394 17045 15569 14727 12848 5358 18138 15837 13838
30164,529 18498 15209 19427 2007 9053 6199 16382 12103 1990
45988,13206 4554 2405 8977 999 3280 12929 8254 15876 3857
13786,1067 20542 3325 5459 18099 5985 14222 5449 6290 18111
46556,14003 14527 17101 12727 13216 15339 17134 8736 16421 8504
43258,10700 810 1454 9418 5834 2110 9636 2157 13958 4247
30174,5799 9931 16689 9853 7718 8596 9697 5356 13144 18787
13791,19649 5150 17525 12872 8820 8488 3837 2971 1347 8865
46561,1629 6942 2594 797 8449 6999 6022 15485 20004 10101
30178,16032 17209 17369 14021 15488 204 17205 8239 5104 12599
43259,14691 6803 17310 6833 4877 7422 17378 8419 2327 13664
49956,14927 13795 3169 4371 5441 20136 17338 582 647 19751
44650,2141 17236 17139 4441 2505 8976 13751 20301 9203 4208
30183,11467 16440 12095 4097 3514 9422 6748 5875 7903 5004
13804,18271 4068 20596 2909 1758 10969 8214 184 5132 8780
15954,7979 14676 7073 14281 1526 4532 15340 1459 15267 17814
46574,7161 15719 17659 7789 15680 12554 12729 6637 11381 71
30191,20541 12329 7609 10076 2904 8923 5092 14038 16246 20317
46576,7760 19710 1638 7133 18130 2714 12294 7798 19743 3712
13810,6542 997 4683 7506 15630 15513 14129 12511 2727 20232
24147,19082 5425 16036 17732 14836 8411 12155 19903 18595 6967
46581,8518 11581 17650 18673 9211 13443 11426 6342 13015 10104
30199,1965 14140 2511 10977 10735 12466 19091 19235 7827 11819
46584,11410 9088 10585 15933 16893 15362 1392 3404 1917 9218
40532,12874 12383 6687 15832 17607 13008 17573 17276 8588 11549
46586,4491 6973 11125 16478 1333 4382 9248 15230 19769 14452
13819,20051 13275 19279 9984 10662 17801 16004 20022 14424 1345
13820,11982 13891 18598 11206 12669 14690 8106 1098 2299 2032
46590,17026 18423 7206 18692 2146 7896 18602 7723 9725 10309
13824,4942 4966 7169 11097 13141 4803 10998 5733 12476 17144
46594,17491 16212 16632 10105 2864 3813 2731 19678 10146 18833
13827,7544 5604 10467 10413 11640 18506 14837 3569 9742 3731
30214,17047 14103 11727 1884 11894 7708 15945 14680 871 7298
46599,18236 13148 9053 2982 14384 1072 9544 16188 30 7705
47379,108 11786 11771 1282 11148 16586 17822 16649 8995 18355
13833,16845 15585 4175 6857 1530 13469 11340 11314 11556 11737
46603,12028 18706 11033 1183 317 16315 17389 18936 15246 11401
46605,19690 14792 4513 3879 15883 13916 5403 11756 19710 18151
30222,570 532 14130 803 13687 16088 11397 4004 13137 18388
46608,15296 16476 11024 8062 3882 4840 19355 12638 2831 16775
46609,5824 12436 2820 19467 13278 11100 15596 2246 11169 1898
46610,18156 1067 16679 13941 1860 6899 4756 13653 6344 12684
30227,2758 10778 4529 19964 960 883 7185 17945 19188 14924
5371,14621 927 19664 13202 16693 134 19230 5250 14286 4312
46619,18929 5898 14836 8635 6868 8148 17227 6211 17530 15094
30236,11889 8145 17666 17284 9615 18449 8278 1248 11788 1418
46621,15052 4301 14872 14220 3097 1964 20515 11585 6597 1312
13854,1690 13294 1085 3047 3733 2953 647 2725 20355 13910
35008,15585 2242 2605 2323 5638 18629 6935 14018 12886 2104
32104,13553 9913 5511 2159 7702 3174 4857 12285 5825 2726
26886,7039 10932 11342 17078 13632 4865 19677 8862 4644 18631
30246,1917 10675 14596 8728 20000 9700 16449 19203 20536 10030
13864,6403 12394 16634 4389 14008 370 2855 14103 3044 15539
30251,13819 20335 7433 13407 13081 2430 18892 13425 344 11848
30254,16572 15878 8087 19148 5425 10769 14489 7683 18916 5719
30255,17525 10700 8723 12834 20203 5427 13140 11622 2539 3531
13872,15910 6892 4334 4054 19813 725 824 16942 13417 10450
46641,3097 14688 91 8028 6312 15418 20071 2499 14991 7193
46644,7297 16610 11179 12936 2830 11713 19760 1035 13633 753
46646,8115 2838 17677 1808 2927 1507 7668 10794 16557 6876
13879,6819 9949 7551 10079 14399 20383 12253 15999 7720 203
47133,6763 10827 5730 15320 5939 12975 17802 7872 5616 7496
41925,10616 20110 448 4569 9652 15022 20404 16821 7094 6179
7775,9823 6382 18986 20175 17920 6753 1713 7630 17394 2008
13885,14288 8319 2092 2252 15052 11420 9987 5375 10482 3014
13886,12251 8600 695 20578 4862 18441 15108 12705 16501 7356
34790,1317 6273 16792 10474 1679 18178 4461 5386 10895 11093
30272,9465 11587 14527 2199 4715 17376 1743 5913 543 16719
13893,14966 10297 16019 8747 9328 4200 9509 14368 20012 566
30278,12992 16061 8062 14856 5085 5915 556 19850 10572 14389
23371,891 15596 5401 17208 5906 3024 5185 191 19091 13468
50109,20435 18621 13775 5312 11703 9539 11014 17465 11207 13069
30283,12774 10 15562 17726 4830 11172 18831 12016 7185 3721
46669,18872 14794 16186 5344 9673 11600 12840 13613 13555 13127
30289,9016 12968 3650 11109 13547 15020 5612 15915 8901 865
30291,17526 10410 10346 17341 4490 7451 16338 2950 184 18357
46676,16687 1527 17182 18904 14337 10955 18968 15049 15556 19558
46677,7253 1188 18067 8204 1182 9704 16030 8814 8089 6545
13911,8184 7166 18557 4385 13967 16825 15975 2426 10028 3065
13912,7743 20110 8007 4349 10363 8371 705 4600 1585 17373
18096,6152 3677 8393 2724 4553 14767 6418 18282 3654 1568
13914,1404 18627 9200 15197 16110 4972 8092 10954 12859 792
13916,173 56 18551 782 11442 747 8213 11356 14971 2204
13919,8819 16504 22 3703 19950 19587 9122 5205 735 12555
31015,1792 10998 11868 16739 5256 18842 2868 12013 3477 17904
13557,3953 20065 3648 16921 9110 3834 5754 11764 14479 17784
46692,98 3592 1625 645 10672 3805 17040 16917 4559 18088
30309,10590 11089 11607 9156 17384 18283 4947 4078 17630 296
21195,13515 5133 39 6200 10424 17939 9019 10657 2817 4243
46696,328 2829 6422 10407 19204 6222 2394 14169 14830 16659
5052,5945 11564 442 20254 8533 13849 14339 5035 10988 6166
32652,16951 5279 14348 9411 15969 5284 13794 6508 3774 5190
15194,670 18344 1715 18700 1149 335 5287 12709 6625 8227
21437,7649 11019 14318 16506 3553 1813 6101 7455 9643 11399
30320,7860 4918 12864 15823 12505 16347 13800 11465 7051 7982
13937,14743 1433 7004 18929 20492 11108 9060 18347 3638 18695
13938,18072 9003 11894 11118 14064 8384 16443 19174 7420 1026
13940,3945 6109 10809 3909 6703 16319 3596 5902 15135 16819
5054,19060 11292 14754 16100 14465 18763 7672 17820 9782 13867
13942,2131 8906 10116 14741 5361 12336 1086 5033 9352 11851
13945,14225 20335 7485 11010 17971 19086 12375 13110 16688 19525
46716,6072 18925 13218 10965 3860 20540 7100 17556 4048 19055
46718,5121 9419 17381 11872 7784 11587 1443 15727 10515 9535
10517,7912 19633 14119 4060 1692 9774 14337 5450 692 12453
46722,7215 12078 14474 6029 5768 12754 264 6443 6241 13699
30339,17911 4363 6526 18358 15564 15440 12286 2905 12843 12905
46724,18127 9537 4082 20254 11851 5320 11688 12508 13563 10480
30341,9935 13141 20009 13174 2947 18263 14263 211 5547 1957
46726,20599 8443 8331 4261 10463 15314 6898 71 11353 4421
30343,2436 11259 9023 3176 14185 20457 2782 12623 2352 5951
32364,15629 16484 11077 14050 14831 2542 18216 13184 10611 6121
30346,3480 19912 17598 16903 3100 1100 3390 5016 4416 20467
30347,3321 12412 3979 10784 10077 19445 19987 5949 14608 7207
13964,13770 15046 1350 9892 18787 10677 9382 15854 987 20322
46018,18133 19536 9281 17534 3815 5194 18401 1960 2717 2127
33725,13651 7753 1480 16900 2565 855 16450 9394 924 5157
2328,11059 7112 15636 13568 16109 9061 19789 18518 19866 16288
13970,13792 12966 10630 14248 10056 2648 15982 17200 17293 3713
13971,18778 4761 10313 16072 5509 1715 14804 2200 10937 6282
48377,16656 4988 13701 6360 7972 17597 5544 15607 6271 12508
30358,820 10816 18802 13605 10147 19985 19964 3187 7954 12763
13975,13041 17298 17036 3195 9569 8530 5516 10882 19219 10289
46744,11564 15988 18698 5305 20230 10272 14888 1542 107 10911
30363,6422 3232 3627 4451 16944 14234 14565 14127 17176 4471
18469,4215 17280 14970 16809 5295 4753 4484 1909 12734 9816
30371,19541 19482 9734 12232 9586 1068 9356 16221 10101 10682
13989,14568 3149 3679 20304 8347 6811 7697 12462 9716 1794
30375,16095 6601 12856 7928 16951 788 18701 10430 9398 5597
13993,3864 8169 19495 13454 9419 15194 14622 13942 20183 15499
27262,20438 12630 16204 17849 10168 17833 9243 18315 19608 16542
30381,9591 11457 8066 5314 3802 4367 9358 18780 2016 13864
46684,4347 7923 1683 3256 2200 15071 16816 2430 17827 1761
34291,17512 10762 10038 4482 694 19285 961 11365 8325 15683
30384,8944 20516 7391 11853 15263 20517 15909 12849 18705 15397
30385,17846 19418 12281 13277 7325 2184 6912 18328 16430 17680
46770,7788 9290 12967 13648 1820 901 5247 18857 4499 2348
14004,1608 797 14123 19903 15777 6171 8184 5504 3830 15327
14005,3321 16878 7043 9065 5965 16078 997 5206 15878 2884
37833,6479 14314 14590 14011 13952 17049 3709 1681 7674 15199
30392,9997 15700 4178 9997 9970 5984 16476 7196 5427 3844
14013,12950 3554 19681 17651 15724 16385 14904 11580 6991 19458
14015,3214 18262 1016 7349 11969 13702 17696 7164 17755 9795
46784,16721 3700 1784 15006 11448 10226 14783 20008 15546 12802
14019,9719 4904 12673 16309 16588 17955 14045 7972 7970 2513
15990,11811 15368 10416 9481 13496 18592 10972 5906 10926 8511
14022,3183 5223 12717 974 16907 4789 2229 12970 18277 10634
47931,14500 9338 18693 12008 7724 11241 6390 18636 6348 15201
14026,13231 2912 17091 3921 12886 14844 5841 10349 7340 17660
14027,3140 18225 19927 2526 11564 19410 4836 4200 11342 11062
46796,14566 11944 6870 5981 42 19805 3409 9066 16086 16838
17333,9042 453 17590 13897 16835 18263 8788 4190 1621 13077
37837,698 16581 3752 19144 5449 8311 566 6012 10461 19306
15992,16046 8599 11257 14788 16761 11783 14838 1837 19515 14597
14034,2191 18319 2208 9197 3592 113 12457 11629 7307 258
18206,15375 19031 5819 9158 10978 13926 15053 15872 17834 12028
14045,18589 15180 8752 8431 11333 18172 466 6639 14301 17952
14046,9783 18983 17576 4613 5876 16976 7391 3387 17685 12657
46815,5735 17155 13993 9388 2159 6213 14352 14588 9980 5898
14048,752 4021 19576 3252 3707 15769 18906 5942 6604 7122
37840,19958 1802 17629 9489 3535 1358 6445 17687 18180 16276
45204,17223 8945 8850 5578 945 16193 7013 16416 11503 2232
30435,12952 7532 6089 1218 5543 19261 14978 10626 467 4678
30437,8263 13301 4309 15089 17708 17037 14417 9455 9688 9268
29649,6404 4753 18013 3100 6485 5055 19527 16696 11503 6375
14056,7391 18102 7331 19500 17226 2465 5534 11780 6563 5076
15996,12528 9974 17160 12676 14907 11603 2492 4200 244 11046
46826,17062 6651 8547 20568 7199 17876 4847 17712 18248 8005
46827,6130 6871 19562 20144 6303 16317 18973 3292 8456 4033
30444,11492 10301 3984 6986 2426 19170 16624 15484 16921 7314
13266,17365 10706 4274 16547 8372 1022 1827 10334 13633 20375
14062,4326 15831 12604 15544 29 17867 6432 1959 15141 19395
30447,16826 7958 8092 20520 20472 13663 18025 19347 9797 15396
37021,14558 19394 344 12904 20267 13909 7881 5109 5678 17100
46837,2761 3213 2931 9963 1812 3414 19615 10441 10302 10285
2345,18371 8957 6544 13086 18916 6257 113 15298 3457 8756
26110,11298 13786 9629 20285 19491 7242 12756 1451 7659 9414
37946,18305 10539 14633 5562 18222 7337 2718 10163 14762 18623
46845,3841 13076 17176 1873 3111 10442 14031 14942 15209 17912
30462,6262 2912 10243 12262 10453 6815 6349 16399 9462 17559
30464,7865 17011 3354 10773 19130 6337 1521 13714 13252 14181
46849,8397 16697 3856 16727 2850 14577 11831 14185 4334 13578
30466,12665 12396 4761 20116 1856 13088 1171 13722 9826 4673
30468,9584 11164 15454 588 4964 10535 15370 7835 2411 10736
14085,8932 459 3834 264 20174 17258 5877 19943 6177 19397
